,start_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
364,1/1/19,12/31/19,BLR,-100000,-100000,-100000,-100000,-100000
365,1/1/20,12/31/20,BLR,-100000,-100000,-100000,-100000,-100000
366,1/1/15,12/31/15,PRI,-100000,-100000,-100000,-100000,-100000
367,1/1/16,12/31/16,PRI,-100000,-100000,-100000,-100000,-100000
368,1/1/17,12/31/17,PRI,-100000,-100000,-100000,-100000,-100000
369,1/1/18,12/31/18,PRI,-100000,-100000,-100000,-100000,-100000
370,1/1/19,12/31/19,PRI,-100000,-100000,-100000,-100000,-100000
371,1/1/20,12/31/20,PRI,-100000,-100000,-100000,-100000,-100000
372,1/1/15,12/31/15,LAO,-100000,-100000,-100000,-100000,-100000
373,1/1/16,12/31/16,LAO,-100000,-100000,-100000,-100000,-100000
374,1/1/17,12/31/17,LAO,-100000,-100000,-100000,-100000,-100000
375,1/1/18,12/31/18,LAO,-100000,-100000,-100000,-100000,-100000
376,1/1/19,12/31/19,LAO,-100000,-100000,-100000,-100000,-100000
377,1/1/20,12/31/20,LAO,-100000,-100000,-100000,-100000,-100000
378,1/1/15,12/31/15,SYR,-100000,-100000,-100000,-100000,-100000
379,1/1/16,12/31/16,SYR,-100000,-100000,-100000,-100000,-100000
380,1/1/17,12/31/17,SYR,-100000,-100000,-100000,-100000,-100000
381,1/1/18,12/31/18,SYR,-100000,-100000,-100000,-100000,-100000
382,1/1/19,12/31/19,SYR,-100000,-100000,-100000,-100000,-100000
383,1/1/20,12/31/20,SYR,-100000,-100000,-100000,-100000,-100000
384,1/1/15,12/31/15,FIN,-100000,-100000,-100000,-100000,-100000
385,1/1/16,12/31/16,FIN,-100000,-100000,-100000,-100000,-100000
386,1/1/17,12/31/17,FIN,-100000,-100000,-100000,-100000,-100000
387,1/1/18,12/31/18,FIN,-100000,-100000,-100000,-100000,-100000
388,1/1/19,12/31/19,FIN,-100000,-100000,-100000,-100000,-100000
389,1/1/20,12/31/20,FIN,-100000,-100000,-100000,-100000,-100000
390,1/1/15,12/31/15,AUT,-100000,-100000,-100000,-100000,-100000
391,1/1/16,12/31/16,AUT,-100000,-100000,-100000,-100000,-100000
392,1/1/17,12/31/17,AUT,-100000,-100000,-100000,-100000,-100000
393,1/1/18,12/31/18,AUT,-100000,-100000,-100000,-100000,-100000
394,1/1/19,12/31/19,AUT,-100000,-100000,-100000,-100000,-100000
395,1/1/20,12/31/20,AUT,-100000,-100000,-100000,-100000,-100000
396,1/1/15,12/31/15,COL,-100000,-100000,-100000,-100000,-100000
397,1/1/16,12/31/16,COL,-100000,-100000,-100000,-100000,-100000
398,1/1/17,12/31/17,COL,-100000,-100000,-100000,-100000,-100000
399,1/1/18,12/31/18,COL,-100000,-100000,-100000,-100000,-100000
400,1/1/19,12/31/19,COL,-100000,-100000,-100000,-100000,-100000
401,1/1/20,12/31/20,COL,-100000,-100000,-100000,-100000,-100000
402,1/1/15,12/31/15,PER,-100000,-100000,-100000,-100000,-100000
403,1/1/16,12/31/16,PER,-100000,-100000,-100000,-100000,-100000
404,1/1/17,12/31/17,PER,-100000,-100000,-100000,-100000,-100000
405,1/1/18,12/31/18,PER,-100000,-100000,-100000,-100000,-100000
406,1/1/19,12/31/19,PER,-100000,-100000,-100000,-100000,-100000
407,1/1/20,12/31/20,PER,-100000,-100000,-100000,-100000,-100000
408,1/1/15,12/31/15,IRL,-100000,-100000,-100000,-100000,-100000
409,1/1/16,12/31/16,IRL,-100000,-100000,-100000,-100000,-100000
410,1/1/17,12/31/17,IRL,-100000,-100000,-100000,-100000,-100000
411,1/1/18,12/31/18,IRL,-100000,-100000,-100000,-100000,-100000
412,1/1/19,12/31/19,IRL,-100000,-100000,-100000,-100000,-100000
413,1/1/20,12/31/20,IRL,-100000,-100000,-100000,-100000,-100000
414,1/1/15,12/31/15,CUB,-100000,-100000,-100000,-100000,-100000
415,1/1/16,12/31/16,CUB,-100000,-100000,-100000,-100000,-100000
416,1/1/17,12/31/17,CUB,-100000,-100000,-100000,-100000,-100000
417,1/1/18,12/31/18,CUB,-100000,-100000,-100000,-100000,-100000
418,1/1/19,12/31/19,CUB,-100000,-100000,-100000,-100000,-100000
419,1/1/20,12/31/20,CUB,-100000,-100000,-100000,-100000,-100000
420,1/1/15,12/31/15,DOM,-100000,-100000,-100000,-100000,-100000
421,1/1/16,12/31/16,DOM,-100000,-100000,-100000,-100000,-100000
422,1/1/17,12/31/17,DOM,-100000,-100000,-100000,-100000,-100000
423,1/1/18,12/31/18,DOM,-100000,-100000,-100000,-100000,-100000
424,1/1/19,12/31/19,DOM,-100000,-100000,-100000,-100000,-100000
425,1/1/20,12/31/20,DOM,-100000,-100000,-100000,-100000,-100000
426,1/1/15,12/31/15,JOR,-100000,-100000,-100000,-100000,-100000
427,1/1/16,12/31/16,JOR,-100000,-100000,-100000,-100000,-100000
428,1/1/17,12/31/17,JOR,-100000,-100000,-100000,-100000,-100000
429,1/1/18,12/31/18,JOR,-100000,-100000,-100000,-100000,-100000
430,1/1/19,12/31/19,JOR,-100000,-100000,-100000,-100000,-100000
431,1/1/20,12/31/20,JOR,-100000,-100000,-100000,-100000,-100000
432,1/1/15,12/31/15,HUN,-100000,-100000,-100000,-100000,-100000
433,1/1/16,12/31/16,HUN,-100000,-100000,-100000,-100000,-100000
434,1/1/17,12/31/17,HUN,-100000,-100000,-100000,-100000,-100000
435,1/1/18,12/31/18,HUN,-100000,-100000,-100000,-100000,-100000
436,1/1/19,12/31/19,HUN,-100000,-100000,-100000,-100000,-100000
437,1/1/20,12/31/20,HUN,-100000,-100000,-100000,-100000,-100000
438,1/1/15,12/31/15,LKA,-100000,-100000,-100000,-100000,-100000
439,1/1/16,12/31/16,LKA,-100000,-100000,-100000,-100000,-100000
440,1/1/17,12/31/17,LKA,-100000,-100000,-100000,-100000,-100000
441,1/1/18,12/31/18,LKA,-100000,-100000,-100000,-100000,-100000
442,1/1/19,12/31/19,LKA,-100000,-100000,-100000,-100000,-100000
443,1/1/20,12/31/20,LKA,-100000,-100000,-100000,-100000,-100000
444,1/1/15,12/31/15,EST,-100000,-100000,-100000,-100000,-100000
445,1/1/16,12/31/16,EST,-100000,-100000,-100000,-100000,-100000
446,1/1/17,12/31/17,EST,-100000,-100000,-100000,-100000,-100000
447,1/1/18,12/31/18,EST,-100000,-100000,-100000,-100000,-100000
448,1/1/19,12/31/19,EST,-100000,-100000,-100000,-100000,-100000
449,1/1/20,12/31/20,EST,-100000,-100000,-100000,-100000,-100000
450,1/1/15,12/31/15,TUN,-100000,-100000,-100000,-100000,-100000
451,1/1/16,12/31/16,TUN,-100000,-100000,-100000,-100000,-100000
452,1/1/17,12/31/17,TUN,-100000,-100000,-100000,-100000,-100000
453,1/1/18,12/31/18,TUN,-100000,-100000,-100000,-100000,-100000
454,1/1/19,12/31/19,TUN,-100000,-100000,-100000,-100000,-100000
455,1/1/20,12/31/20,TUN,-100000,-100000,-100000,-100000,-100000
456,1/1/15,12/31/15,MMR,-100000,-100000,-100000,-100000,-100000
457,1/1/16,12/31/16,MMR,-100000,-100000,-100000,-100000,-100000
458,1/1/17,12/31/17,MMR,-100000,-100000,-100000,-100000,-100000
459,1/1/18,12/31/18,MMR,-100000,-100000,-100000,-100000,-100000
460,1/1/19,12/31/19,MMR,-100000,-100000,-100000,-100000,-100000
461,1/1/20,12/31/20,MMR,-100000,-100000,-100000,-100000,-100000
462,1/1/15,12/31/15,MNG,-100000,-100000,-100000,-100000,-100000
463,1/1/16,12/31/16,MNG,-100000,-100000,-100000,-100000,-100000
464,1/1/17,12/31/17,MNG,-100000,-100000,-100000,-100000,-100000
465,1/1/18,12/31/18,MNG,-100000,-100000,-100000,-100000,-100000
466,1/1/19,12/31/19,MNG,-100000,-100000,-100000,-100000,-100000
467,1/1/20,12/31/20,MNG,-100000,-100000,-100000,-100000,-100000
468,1/1/15,12/31/15,DNK,-100000,-100000,-100000,-100000,-100000
469,1/1/16,12/31/16,DNK,-100000,-100000,-100000,-100000,-100000
470,1/1/17,12/31/17,DNK,-100000,-100000,-100000,-100000,-100000
471,1/1/18,12/31/18,DNK,-100000,-100000,-100000,-100000,-100000
472,1/1/19,12/31/19,DNK,-100000,-100000,-100000,-100000,-100000
473,1/1/20,12/31/20,DNK,-100000,-100000,-100000,-100000,-100000
474,1/1/15,12/31/15,GTM,-100000,-100000,-100000,-100000,-100000
475,1/1/16,12/31/16,GTM,-100000,-100000,-100000,-100000,-100000
476,1/1/17,12/31/17,GTM,-100000,-100000,-100000,-100000,-100000
477,1/1/18,12/31/18,GTM,-100000,-100000,-100000,-100000,-100000
478,1/1/19,12/31/19,GTM,-100000,-100000,-100000,-100000,-100000
479,1/1/20,12/31/20,GTM,-100000,-100000,-100000,-100000,-100000
480,1/1/15,12/31/15,NZL,-100000,-100000,-100000,-100000,-100000
481,1/1/16,12/31/16,NZL,-100000,-100000,-100000,-100000,-100000
482,1/1/17,12/31/17,NZL,-100000,-100000,-100000,-100000,-100000
483,1/1/18,12/31/18,NZL,-100000,-100000,-100000,-100000,-100000
484,1/1/19,12/31/19,NZL,-100000,-100000,-100000,-100000,-100000
485,1/1/20,12/31/20,NZL,-100000,-100000,-100000,-100000,-100000
486,1/1/15,12/31/15,SVK,-100000,-100000,-100000,-100000,-100000
487,1/1/16,12/31/16,SVK,-100000,-100000,-100000,-100000,-100000
488,1/1/17,12/31/17,SVK,-100000,-100000,-100000,-100000,-100000
489,1/1/18,12/31/18,SVK,-100000,-100000,-100000,-100000,-100000
490,1/1/19,12/31/19,SVK,-100000,-100000,-100000,-100000,-100000
491,1/1/20,12/31/20,SVK,-100000,-100000,-100000,-100000,-100000
492,1/1/15,12/31/15,XKX,-100000,-100000,-100000,-100000,-100000
493,1/1/16,12/31/16,XKX,-100000,-100000,-100000,-100000,-100000
494,1/1/17,12/31/17,XKX,-100000,-100000,-100000,-100000,-100000
495,1/1/18,12/31/18,XKX,-100000,-100000,-100000,-100000,-100000
496,1/1/19,12/31/19,XKX,-100000,-100000,-100000,-100000,-100000
497,1/1/20,12/31/20,XKX,-100000,-100000,-100000,-100000,-100000
498,1/1/15,12/31/15,ZWE,-100000,-100000,-100000,-100000,-100000
499,1/1/16,12/31/16,ZWE,-100000,-100000,-100000,-100000,-100000
500,1/1/17,12/31/17,ZWE,-100000,-100000,-100000,-100000,-100000
501,1/1/18,12/31/18,ZWE,-100000,-100000,-100000,-100000,-100000
502,1/1/19,12/31/19,ZWE,-100000,-100000,-100000,-100000,-100000
503,1/1/20,12/31/20,ZWE,-100000,-100000,-100000,-100000,-100000
504,1/1/15,12/31/15,SDN,-100000,-100000,-100000,-100000,-100000
505,1/1/16,12/31/16,SDN,-100000,-100000,-100000,-100000,-100000
506,1/1/17,12/31/17,SDN,-100000,-100000,-100000,-100000,-100000
507,1/1/18,12/31/18,SDN,-100000,-100000,-100000,-100000,-100000
508,1/1/19,12/31/19,SDN,-100000,-100000,-100000,-100000,-100000
509,1/1/20,12/31/20,SDN,-100000,-100000,-100000,-100000,-100000
510,1/1/15,12/31/15,TTO,-100000,-100000,-100000,-100000,-100000
511,1/1/16,12/31/16,TTO,-100000,-100000,-100000,-100000,-100000
512,1/1/17,12/31/17,TTO,-100000,-100000,-100000,-100000,-100000
513,1/1/18,12/31/18,TTO,-100000,-100000,-100000,-100000,-100000
514,1/1/19,12/31/19,TTO,-100000,-100000,-100000,-100000,-100000
515,1/1/20,12/31/20,TTO,-100000,-100000,-100000,-100000,-100000
516,1/1/15,12/31/15,ECU,-100000,-100000,-100000,-100000,-100000
517,1/1/16,12/31/16,ECU,-100000,-100000,-100000,-100000,-100000
518,1/1/17,12/31/17,ECU,-100000,-100000,-100000,-100000,-100000
519,1/1/18,12/31/18,ECU,-100000,-100000,-100000,-100000,-100000
520,1/1/19,12/31/19,ECU,-100000,-100000,-100000,-100000,-100000
521,1/1/20,12/31/20,ECU,-100000,-100000,-100000,-100000,-100000
522,1/1/15,12/31/15,SVN,-100000,-100000,-100000,-100000,-100000
523,1/1/16,12/31/16,SVN,-100000,-100000,-100000,-100000,-100000
524,1/1/17,12/31/17,SVN,-100000,-100000,-100000,-100000,-100000
525,1/1/18,12/31/18,SVN,-100000,-100000,-100000,-100000,-100000
526,1/1/19,12/31/19,SVN,-100000,-100000,-100000,-100000,-100000
527,1/1/20,12/31/20,SVN,-100000,-100000,-100000,-100000,-100000
528,1/1/15,12/31/15,AGO,-100000,-100000,-100000,-100000,-100000
529,1/1/16,12/31/16,AGO,-100000,-100000,-100000,-100000,-100000
530,1/1/17,12/31/17,AGO,-100000,-100000,-100000,-100000,-100000
531,1/1/18,12/31/18,AGO,-100000,-100000,-100000,-100000,-100000
532,1/1/19,12/31/19,AGO,-100000,-100000,-100000,-100000,-100000
533,1/1/20,12/31/20,AGO,-100000,-100000,-100000,-100000,-100000
534,1/1/15,12/31/15,BOL,-100000,-100000,-100000,-100000,-100000
535,1/1/16,12/31/16,BOL,-100000,-100000,-100000,-100000,-100000
536,1/1/17,12/31/17,BOL,-100000,-100000,-100000,-100000,-100000
537,1/1/18,12/31/18,BOL,-100000,-100000,-100000,-100000,-100000
538,1/1/19,12/31/19,BOL,-100000,-100000,-100000,-100000,-100000
539,1/1/20,12/31/20,BOL,-100000,-100000,-100000,-100000,-100000
540,1/1/15,12/31/15,SWE,-100000,-100000,-100000,-100000,-100000
541,1/1/16,12/31/16,SWE,-100000,-100000,-100000,-100000,-100000
542,1/1/17,12/31/17,SWE,-100000,-100000,-100000,-100000,-100000
543,1/1/18,12/31/18,SWE,-100000,-100000,-100000,-100000,-100000
544,1/1/19,12/31/19,SWE,-100000,-100000,-100000,-100000,-100000
545,1/1/20,12/31/20,SWE,-100000,-100000,-100000,-100000,-100000
546,1/1/15,12/31/15,BWA,-100000,-100000,-100000,-100000,-100000
547,1/1/16,12/31/16,BWA,-100000,-100000,-100000,-100000,-100000
548,1/1/17,12/31/17,BWA,-100000,-100000,-100000,-100000,-100000
549,1/1/18,12/31/18,BWA,-100000,-100000,-100000,-100000,-100000
550,1/1/19,12/31/19,BWA,-100000,-100000,-100000,-100000,-100000
551,1/1/20,12/31/20,BWA,-100000,-100000,-100000,-100000,-100000
552,1/1/15,12/31/15,KHM,-100000,-100000,-100000,-100000,-100000
553,1/1/16,12/31/16,KHM,-100000,-100000,-100000,-100000,-100000
554,1/1/17,12/31/17,KHM,-100000,-100000,-100000,-100000,-100000
555,1/1/18,12/31/18,KHM,-100000,-100000,-100000,-100000,-100000
556,1/1/19,12/31/19,KHM,-100000,-100000,-100000,-100000,-100000
557,1/1/20,12/31/20,KHM,-100000,-100000,-100000,-100000,-100000
558,1/1/15,12/31/15,MKD,-100000,-100000,-100000,-100000,-100000
559,1/1/16,12/31/16,MKD,-100000,-100000,-100000,-100000,-100000
560,1/1/17,12/31/17,MKD,-100000,-100000,-100000,-100000,-100000
561,1/1/18,12/31/18,MKD,-100000,-100000,-100000,-100000,-100000
562,1/1/19,12/31/19,MKD,-100000,-100000,-100000,-100000,-100000
563,1/1/20,12/31/20,MKD,-100000,-100000,-100000,-100000,-100000
564,1/1/15,12/31/15,CIV,-100000,-100000,-100000,-100000,-100000
565,1/1/16,12/31/16,CIV,-100000,-100000,-100000,-100000,-100000
566,1/1/17,12/31/17,CIV,-100000,-100000,-100000,-100000,-100000
567,1/1/18,12/31/18,CIV,-100000,-100000,-100000,-100000,-100000
568,1/1/19,12/31/19,CIV,-100000,-100000,-100000,-100000,-100000
569,1/1/20,12/31/20,CIV,-100000,-100000,-100000,-100000,-100000
570,1/1/15,12/31/15,MDA,-100000,-100000,-100000,-100000,-100000
571,1/1/16,12/31/16,MDA,-100000,-100000,-100000,-100000,-100000
572,1/1/17,12/31/17,MDA,-100000,-100000,-100000,-100000,-100000
573,1/1/18,12/31/18,MDA,-100000,-100000,-100000,-100000,-100000
574,1/1/19,12/31/19,MDA,-100000,-100000,-100000,-100000,-100000
575,1/1/20,12/31/20,MDA,-100000,-100000,-100000,-100000,-100000
576,1/1/15,12/31/15,HND,-100000,-100000,-100000,-100000,-100000
577,1/1/16,12/31/16,HND,-100000,-100000,-100000,-100000,-100000
578,1/1/17,12/31/17,HND,-100000,-100000,-100000,-100000,-100000
579,1/1/18,12/31/18,HND,-100000,-100000,-100000,-100000,-100000
580,1/1/19,12/31/19,HND,-100000,-100000,-100000,-100000,-100000
581,1/1/20,12/31/20,HND,-100000,-100000,-100000,-100000,-100000
582,1/1/15,12/31/15,CYP,-100000,-100000,-100000,-100000,-100000
583,1/1/16,12/31/16,CYP,-100000,-100000,-100000,-100000,-100000
584,1/1/17,12/31/17,CYP,-100000,-100000,-100000,-100000,-100000
585,1/1/18,12/31/18,CYP,-100000,-100000,-100000,-100000,-100000
586,1/1/19,12/31/19,CYP,-100000,-100000,-100000,-100000,-100000
587,1/1/20,12/31/20,CYP,-100000,-100000,-100000,-100000,-100000
588,1/1/15,12/31/15,PRK,-100000,-100000,-100000,-100000,-100000
589,1/1/16,12/31/16,PRK,-100000,-100000,-100000,-100000,-100000
590,1/1/17,12/31/17,PRK,-100000,-100000,-100000,-100000,-100000
591,1/1/18,12/31/18,PRK,-100000,-100000,-100000,-100000,-100000
592,1/1/19,12/31/19,PRK,-100000,-100000,-100000,-100000,-100000
593,1/1/20,12/31/20,PRK,-100000,-100000,-100000,-100000,-100000
594,1/1/15,12/31/15,SEN,-100000,-100000,-100000,-100000,-100000
595,1/1/16,12/31/16,SEN,-100000,-100000,-100000,-100000,-100000
596,1/1/17,12/31/17,SEN,-100000,-100000,-100000,-100000,-100000
597,1/1/18,12/31/18,SEN,-100000,-100000,-100000,-100000,-100000
598,1/1/19,12/31/19,SEN,-100000,-100000,-100000,-100000,-100000
599,1/1/20,12/31/20,SEN,-100000,-100000,-100000,-100000,-100000
600,1/1/15,12/31/15,YEM,-100000,-100000,-100000,-100000,-100000
601,1/1/16,12/31/16,YEM,-100000,-100000,-100000,-100000,-100000
602,1/1/17,12/31/17,YEM,-100000,-100000,-100000,-100000,-100000
603,1/1/18,12/31/18,YEM,-100000,-100000,-100000,-100000,-100000
604,1/1/19,12/31/19,YEM,-100000,-100000,-100000,-100000,-100000
605,1/1/20,12/31/20,YEM,-100000,-100000,-100000,-100000,-100000
606,1/1/15,12/31/15,HRV,-100000,-100000,-100000,-100000,-100000
607,1/1/16,12/31/16,HRV,-100000,-100000,-100000,-100000,-100000
608,1/1/17,12/31/17,HRV,-100000,-100000,-100000,-100000,-100000
609,1/1/18,12/31/18,HRV,-100000,-100000,-100000,-100000,-100000
610,1/1/19,12/31/19,HRV,-100000,-100000,-100000,-100000,-100000
611,1/1/20,12/31/20,HRV,-100000,-100000,-100000,-100000,-100000
612,1/1/15,12/31/15,MUS,-100000,-100000,-100000,-100000,-100000
613,1/1/16,12/31/16,MUS,-100000,-100000,-100000,-100000,-100000
614,1/1/17,12/31/17,MUS,-100000,-100000,-100000,-100000,-100000
615,1/1/18,12/31/18,MUS,-100000,-100000,-100000,-100000,-100000
616,1/1/19,12/31/19,MUS,-100000,-100000,-100000,-100000,-100000
617,1/1/20,12/31/20,MUS,-100000,-100000,-100000,-100000,-100000
618,1/1/15,12/31/15,JAM,-100000,-100000,-100000,-100000,-100000
619,1/1/16,12/31/16,JAM,-100000,-100000,-100000,-100000,-100000
620,1/1/17,12/31/17,JAM,-100000,-100000,-100000,-100000,-100000
621,1/1/18,12/31/18,JAM,-100000,-100000,-100000,-100000,-100000
622,1/1/19,12/31/19,JAM,-100000,-100000,-100000,-100000,-100000
623,1/1/20,12/31/20,JAM,-100000,-100000,-100000,-100000,-100000
624,1/1/15,12/31/15,BRN,-100000,-100000,-100000,-100000,-100000
625,1/1/16,12/31/16,BRN,-100000,-100000,-100000,-100000,-100000
626,1/1/17,12/31/17,BRN,-100000,-100000,-100000,-100000,-100000
627,1/1/18,12/31/18,BRN,-100000,-100000,-100000,-100000,-100000
628,1/1/19,12/31/19,BRN,-100000,-100000,-100000,-100000,-100000
629,1/1/20,12/31/20,BRN,-100000,-100000,-100000,-100000,-100000
630,1/1/15,12/31/15,GHA,-100000,-100000,-100000,-100000,-100000
631,1/1/16,12/31/16,GHA,-100000,-100000,-100000,-100000,-100000
632,1/1/17,12/31/17,GHA,-100000,-100000,-100000,-100000,-100000
633,1/1/18,12/31/18,GHA,-100000,-100000,-100000,-100000,-100000
634,1/1/19,12/31/19,GHA,-100000,-100000,-100000,-100000,-100000
635,1/1/20,12/31/20,GHA,-100000,-100000,-100000,-100000,-100000
636,1/1/15,12/31/15,NIC,-100000,-100000,-100000,-100000,-100000
637,1/1/16,12/31/16,NIC,-100000,-100000,-100000,-100000,-100000
638,1/1/17,12/31/17,NIC,-100000,-100000,-100000,-100000,-100000
639,1/1/18,12/31/18,NIC,-100000,-100000,-100000,-100000,-100000
640,1/1/19,12/31/19,NIC,-100000,-100000,-100000,-100000,-100000
641,1/1/20,12/31/20,NIC,-100000,-100000,-100000,-100000,-100000
642,1/1/15,12/31/15,PNG,-100000,-100000,-100000,-100000,-100000
643,1/1/16,12/31/16,PNG,-100000,-100000,-100000,-100000,-100000
644,1/1/17,12/31/17,PNG,-100000,-100000,-100000,-100000,-100000
645,1/1/18,12/31/18,PNG,-100000,-100000,-100000,-100000,-100000
646,1/1/19,12/31/19,PNG,-100000,-100000,-100000,-100000,-100000
647,1/1/20,12/31/20,PNG,-100000,-100000,-100000,-100000,-100000
648,1/1/15,12/31/15,NCL,-100000,-100000,-100000,-100000,-100000
649,1/1/16,12/31/16,NCL,-100000,-100000,-100000,-100000,-100000
650,1/1/17,12/31/17,NCL,-100000,-100000,-100000,-100000,-100000
651,1/1/18,12/31/18,NCL,-100000,-100000,-100000,-100000,-100000
652,1/1/19,12/31/19,NCL,-100000,-100000,-100000,-100000,-100000
653,1/1/20,12/31/20,NCL,-100000,-100000,-100000,-100000,-100000
654,1/1/15,12/31/15,REU,-100000,-100000,-100000,-100000,-100000
655,1/1/16,12/31/16,REU,-100000,-100000,-100000,-100000,-100000
656,1/1/17,12/31/17,REU,-100000,-100000,-100000,-100000,-100000
657,1/1/18,12/31/18,REU,-100000,-100000,-100000,-100000,-100000
658,1/1/19,12/31/19,REU,-100000,-100000,-100000,-100000,-100000
659,1/1/20,12/31/20,REU,-100000,-100000,-100000,-100000,-100000
660,1/1/15,12/31/15,CHE,-100000,-100000,-100000,-100000,-100000
661,1/1/16,12/31/16,CHE,-100000,-100000,-100000,-100000,-100000
662,1/1/17,12/31/17,CHE,-100000,-100000,-100000,-100000,-100000
663,1/1/18,12/31/18,CHE,-100000,-100000,-100000,-100000,-100000
664,1/1/19,12/31/19,CHE,-100000,-100000,-100000,-100000,-100000
665,1/1/20,12/31/20,CHE,-100000,-100000,-100000,-100000,-100000
666,1/1/15,12/31/15,TZA,-100000,-100000,-100000,-100000,-100000
667,1/1/16,12/31/16,TZA,-100000,-100000,-100000,-100000,-100000
668,1/1/17,12/31/17,TZA,-100000,-100000,-100000,-100000,-100000
669,1/1/18,12/31/18,TZA,-100000,-100000,-100000,-100000,-100000
670,1/1/19,12/31/19,TZA,-100000,-100000,-100000,-100000,-100000
671,1/1/20,12/31/20,TZA,-100000,-100000,-100000,-100000,-100000
672,1/1/15,12/31/15,KEN,-100000,-100000,-100000,-100000,-100000
673,1/1/16,12/31/16,KEN,-100000,-100000,-100000,-100000,-100000
674,1/1/17,12/31/17,KEN,-100000,-100000,-100000,-100000,-100000
675,1/1/18,12/31/18,KEN,-100000,-100000,-100000,-100000,-100000
676,1/1/19,12/31/19,KEN,-100000,-100000,-100000,-100000,-100000
677,1/1/20,12/31/20,KEN,-100000,-100000,-100000,-100000,-100000
678,1/1/15,12/31/15,PAN,-100000,-100000,-100000,-100000,-100000
679,1/1/16,12/31/16,PAN,-100000,-100000,-100000,-100000,-100000
680,1/1/17,12/31/17,PAN,-100000,-100000,-100000,-100000,-100000
681,1/1/18,12/31/18,PAN,-100000,-100000,-100000,-100000,-100000
682,1/1/19,12/31/19,PAN,-100000,-100000,-100000,-100000,-100000
683,1/1/20,12/31/20,PAN,-100000,-100000,-100000,-100000,-100000
684,1/1/15,12/31/15,CMR,-100000,-100000,-100000,-100000,-100000
685,1/1/16,12/31/16,CMR,-100000,-100000,-100000,-100000,-100000
686,1/1/17,12/31/17,CMR,-100000,-100000,-100000,-100000,-100000
687,1/1/18,12/31/18,CMR,-100000,-100000,-100000,-100000,-100000
688,1/1/19,12/31/19,CMR,-100000,-100000,-100000,-100000,-100000
689,1/1/20,12/31/20,CMR,-100000,-100000,-100000,-100000,-100000
690,1/1/15,12/31/15,ZMB,-100000,-100000,-100000,-100000,-100000
691,1/1/16,12/31/16,ZMB,-100000,-100000,-100000,-100000,-100000
692,1/1/17,12/31/17,ZMB,-100000,-100000,-100000,-100000,-100000
693,1/1/18,12/31/18,ZMB,-100000,-100000,-100000,-100000,-100000
694,1/1/19,12/31/19,ZMB,-100000,-100000,-100000,-100000,-100000
695,1/1/20,12/31/20,ZMB,-100000,-100000,-100000,-100000,-100000
696,1/1/15,12/31/15,COD,-100000,-100000,-100000,-100000,-100000
697,1/1/16,12/31/16,COD,-100000,-100000,-100000,-100000,-100000
698,1/1/17,12/31/17,COD,-100000,-100000,-100000,-100000,-100000
699,1/1/18,12/31/18,COD,-100000,-100000,-100000,-100000,-100000
700,1/1/19,12/31/19,COD,-100000,-100000,-100000,-100000,-100000
701,1/1/20,12/31/20,COD,-100000,-100000,-100000,-100000,-100000
702,1/1/15,12/31/15,MOZ,-100000,-100000,-100000,-100000,-100000
703,1/1/16,12/31/16,MOZ,-100000,-100000,-100000,-100000,-100000
704,1/1/17,12/31/17,MOZ,-100000,-100000,-100000,-100000,-100000
705,1/1/18,12/31/18,MOZ,-100000,-100000,-100000,-100000,-100000
706,1/1/19,12/31/19,MOZ,-100000,-100000,-100000,-100000,-100000
707,1/1/20,12/31/20,MOZ,-100000,-100000,-100000,-100000,-100000
708,1/1/15,12/31/15,BHS,-100000,-100000,-100000,-100000,-100000
709,1/1/16,12/31/16,BHS,-100000,-100000,-100000,-100000,-100000
710,1/1/17,12/31/17,BHS,-100000,-100000,-100000,-100000,-100000
711,1/1/18,12/31/18,BHS,-100000,-100000,-100000,-100000,-100000
712,1/1/19,12/31/19,BHS,-100000,-100000,-100000,-100000,-100000
713,1/1/20,12/31/20,BHS,-100000,-100000,-100000,-100000,-100000
714,1/1/15,12/31/15,MLI,-100000,-100000,-100000,-100000,-100000
715,1/1/16,12/31/16,MLI,-100000,-100000,-100000,-100000,-100000
716,1/1/17,12/31/17,MLI,-100000,-100000,-100000,-100000,-100000
717,1/1/18,12/31/18,MLI,-100000,-100000,-100000,-100000,-100000
718,1/1/19,12/31/19,MLI,-100000,-100000,-100000,-100000,-100000
719,1/1/20,12/31/20,MLI,-100000,-100000,-100000,-100000,-100000
720,1/1/15,12/31/15,GUM,-100000,-100000,-100000,-100000,-100000
721,1/1/16,12/31/16,GUM,-100000,-100000,-100000,-100000,-100000
722,1/1/17,12/31/17,GUM,-100000,-100000,-100000,-100000,-100000
723,1/1/18,12/31/18,GUM,-100000,-100000,-100000,-100000,-100000
724,1/1/19,12/31/19,GUM,-100000,-100000,-100000,-100000,-100000
725,1/1/20,12/31/20,GUM,-100000,-100000,-100000,-100000,-100000
726,1/1/15,12/31/15,GLP,-100000,-100000,-100000,-100000,-100000
727,1/1/16,12/31/16,GLP,-100000,-100000,-100000,-100000,-100000
728,1/1/17,12/31/17,GLP,-100000,-100000,-100000,-100000,-100000
729,1/1/18,12/31/18,GLP,-100000,-100000,-100000,-100000,-100000
