,begin_date,end_date,iso3_country,CO2_emissions_tonnes,CH4_emissions_tonnes,N2O_emissions_tonnes,total_CO2e_100yrGWP,total_CO2e_20yrGWP
395,1/1/20,12/31/20,AUT,,1000000,1000000,1000000,1000000
396,1/1/15,12/31/15,COL,,1000000,1000000,1000000,1000000
397,1/1/16,12/31/16,COL,,1000000,1000000,1000000,1000000
398,1/1/17,12/31/17,COL,,1000000,1000000,1000000,1000000
399,1/1/18,12/31/18,COL,,1000000,1000000,1000000,1000000
400,1/1/19,12/31/19,COL,,1000000,1000000,1000000,1000000
401,1/1/20,12/31/20,COL,,1000000,1000000,1000000,1000000
402,1/1/15,12/31/15,PER,,1000000,1000000,1000000,1000000
403,1/1/16,12/31/16,PER,,1000000,1000000,1000000,1000000
404,1/1/17,12/31/17,PER,,1000000,1000000,1000000,1000000
405,1/1/18,12/31/18,PER,,1000000,1000000,1000000,1000000
406,1/1/19,12/31/19,PER,,1000000,1000000,1000000,1000000
407,1/1/20,12/31/20,PER,,1000000,1000000,1000000,1000000
408,1/1/15,12/31/15,IRL,,1000000,1000000,1000000,1000000
409,1/1/16,12/31/16,IRL,,1000000,1000000,1000000,1000000
410,1/1/17,12/31/17,IRL,,1000000,1000000,1000000,1000000
411,1/1/18,12/31/18,IRL,,1000000,1000000,1000000,1000000
412,1/1/19,12/31/19,IRL,,1000000,1000000,1000000,1000000
413,1/1/20,12/31/20,IRL,,1000000,1000000,1000000,1000000
414,1/1/15,12/31/15,CUB,,1000000,1000000,1000000,1000000
415,1/1/16,12/31/16,CUB,,1000000,1000000,1000000,1000000
416,1/1/17,12/31/17,CUB,,1000000,1000000,1000000,1000000
417,1/1/18,12/31/18,CUB,,1000000,1000000,1000000,1000000
418,1/1/19,12/31/19,CUB,,1000000,1000000,1000000,1000000
419,1/1/20,12/31/20,CUB,,1000000,1000000,1000000,1000000
420,1/1/15,12/31/15,DOM,,1000000,1000000,1000000,1000000
421,1/1/16,12/31/16,DOM,,1000000,1000000,1000000,1000000
422,1/1/17,12/31/17,DOM,,1000000,1000000,1000000,1000000
423,1/1/18,12/31/18,DOM,,1000000,1000000,1000000,1000000
424,1/1/19,12/31/19,DOM,,1000000,1000000,1000000,1000000
425,1/1/20,12/31/20,DOM,,1000000,1000000,1000000,1000000
426,1/1/15,12/31/15,JOR,,1000000,1000000,1000000,1000000
427,1/1/16,12/31/16,JOR,,1000000,1000000,1000000,1000000
428,1/1/17,12/31/17,JOR,,1000000,1000000,1000000,1000000
429,1/1/18,12/31/18,JOR,,1000000,1000000,1000000,1000000
430,1/1/19,12/31/19,JOR,,1000000,1000000,1000000,1000000
431,1/1/20,12/31/20,JOR,,1000000,1000000,1000000,1000000
432,1/1/15,12/31/15,HUN,,1000000,1000000,1000000,1000000
433,1/1/16,12/31/16,HUN,,1000000,1000000,1000000,1000000
434,1/1/17,12/31/17,HUN,,1000000,1000000,1000000,1000000
435,1/1/18,12/31/18,HUN,,1000000,1000000,1000000,1000000
436,1/1/19,12/31/19,HUN,,1000000,1000000,1000000,1000000
437,1/1/20,12/31/20,HUN,,1000000,1000000,1000000,1000000
438,1/1/15,12/31/15,LKA,,1000000,1000000,1000000,1000000
439,1/1/16,12/31/16,LKA,,1000000,1000000,1000000,1000000
440,1/1/17,12/31/17,LKA,,1000000,1000000,1000000,1000000
441,1/1/18,12/31/18,LKA,,1000000,1000000,1000000,1000000
442,1/1/19,12/31/19,LKA,,1000000,1000000,1000000,1000000
443,1/1/20,12/31/20,LKA,,1000000,1000000,1000000,1000000
444,1/1/15,12/31/15,EST,,1000000,1000000,1000000,1000000
445,1/1/16,12/31/16,EST,,1000000,1000000,1000000,1000000
446,1/1/17,12/31/17,EST,,1000000,1000000,1000000,1000000
447,1/1/18,12/31/18,EST,,1000000,1000000,1000000,1000000
448,1/1/19,12/31/19,EST,,1000000,1000000,1000000,1000000
449,1/1/20,12/31/20,EST,,1000000,1000000,1000000,1000000
450,1/1/15,12/31/15,TUN,,1000000,1000000,1000000,1000000
451,1/1/16,12/31/16,TUN,,1000000,1000000,1000000,1000000
452,1/1/17,12/31/17,TUN,,1000000,1000000,1000000,1000000
453,1/1/18,12/31/18,TUN,,1000000,1000000,1000000,1000000
454,1/1/19,12/31/19,TUN,,1000000,1000000,1000000,1000000
455,1/1/20,12/31/20,TUN,,1000000,1000000,1000000,1000000
456,1/1/15,12/31/15,MMR,,1000000,1000000,1000000,1000000
457,1/1/16,12/31/16,MMR,,1000000,1000000,1000000,1000000
458,1/1/17,12/31/17,MMR,,1000000,1000000,1000000,1000000
459,1/1/18,12/31/18,MMR,,1000000,1000000,1000000,1000000
460,1/1/19,12/31/19,MMR,,1000000,1000000,1000000,1000000
461,1/1/20,12/31/20,MMR,,1000000,1000000,1000000,1000000
462,1/1/15,12/31/15,MNG,,1000000,1000000,1000000,1000000
463,1/1/16,12/31/16,MNG,,1000000,1000000,1000000,1000000
464,1/1/17,12/31/17,MNG,,1000000,1000000,1000000,1000000
465,1/1/18,12/31/18,MNG,,1000000,1000000,1000000,1000000
466,1/1/19,12/31/19,MNG,,1000000,1000000,1000000,1000000
467,1/1/20,12/31/20,MNG,,1000000,1000000,1000000,1000000
468,1/1/15,12/31/15,DNK,,1000000,1000000,1000000,1000000
469,1/1/16,12/31/16,DNK,,1000000,1000000,1000000,1000000
470,1/1/17,12/31/17,DNK,,1000000,1000000,1000000,1000000
471,1/1/18,12/31/18,DNK,,1000000,1000000,1000000,1000000
472,1/1/19,12/31/19,DNK,,1000000,1000000,1000000,1000000
473,1/1/20,12/31/20,DNK,,1000000,1000000,1000000,1000000
474,1/1/15,12/31/15,GTM,,1000000,1000000,1000000,1000000
475,1/1/16,12/31/16,GTM,,1000000,1000000,1000000,1000000
476,1/1/17,12/31/17,GTM,,1000000,1000000,1000000,1000000
477,1/1/18,12/31/18,GTM,,1000000,1000000,1000000,1000000
478,1/1/19,12/31/19,GTM,,1000000,1000000,1000000,1000000
479,1/1/20,12/31/20,GTM,,1000000,1000000,1000000,1000000
480,1/1/15,12/31/15,NZL,,1000000,1000000,1000000,1000000
481,1/1/16,12/31/16,NZL,,1000000,1000000,1000000,1000000
482,1/1/17,12/31/17,NZL,,1000000,1000000,1000000,1000000
483,1/1/18,12/31/18,NZL,,1000000,1000000,1000000,1000000
484,1/1/19,12/31/19,NZL,,1000000,1000000,1000000,1000000
485,1/1/20,12/31/20,NZL,,1000000,1000000,1000000,1000000
486,1/1/15,12/31/15,SVK,,1000000,1000000,1000000,1000000
487,1/1/16,12/31/16,SVK,,1000000,1000000,1000000,1000000
488,1/1/17,12/31/17,SVK,,1000000,1000000,1000000,1000000
489,1/1/18,12/31/18,SVK,,1000000,1000000,1000000,1000000
490,1/1/19,12/31/19,SVK,,1000000,1000000,1000000,1000000
491,1/1/20,12/31/20,SVK,,1000000,1000000,1000000,1000000
492,1/1/15,12/31/15,XKX,,1000000,1000000,1000000,1000000
493,1/1/16,12/31/16,XKX,,1000000,1000000,1000000,1000000
494,1/1/17,12/31/17,XKX,,1000000,1000000,1000000,1000000
495,1/1/18,12/31/18,XKX,,1000000,1000000,1000000,1000000
496,1/1/19,12/31/19,XKX,,1000000,1000000,1000000,1000000
497,1/1/20,12/31/20,XKX,,1000000,1000000,1000000,1000000
498,1/1/15,12/31/15,ZWE,,1000000,1000000,1000000,1000000
499,1/1/16,12/31/16,ZWE,,1000000,1000000,1000000,1000000
500,1/1/17,12/31/17,ZWE,,1000000,1000000,1000000,1000000
501,1/1/18,12/31/18,ZWE,,1000000,1000000,1000000,1000000
502,1/1/19,12/31/19,ZWE,,1000000,1000000,1000000,1000000
503,1/1/20,12/31/20,ZWE,,1000000,1000000,1000000,1000000
504,1/1/15,12/31/15,SDN,,1000000,1000000,1000000,1000000
505,1/1/16,12/31/16,SDN,,1000000,1000000,1000000,1000000
506,1/1/17,12/31/17,SDN,,1000000,1000000,1000000,1000000
507,1/1/18,12/31/18,SDN,,1000000,1000000,1000000,1000000
508,1/1/19,12/31/19,SDN,,1000000,1000000,1000000,1000000
509,1/1/20,12/31/20,SDN,,1000000,1000000,1000000,1000000
510,1/1/15,12/31/15,TTO,,1000000,1000000,1000000,1000000
511,1/1/16,12/31/16,TTO,,1000000,1000000,1000000,1000000
512,1/1/17,12/31/17,TTO,,1000000,1000000,1000000,1000000
513,1/1/18,12/31/18,TTO,,1000000,1000000,1000000,1000000
514,1/1/19,12/31/19,TTO,,1000000,1000000,1000000,1000000
515,1/1/20,12/31/20,TTO,,1000000,1000000,1000000,1000000
516,1/1/15,12/31/15,ECU,,1000000,1000000,1000000,1000000
517,1/1/16,12/31/16,ECU,,1000000,1000000,1000000,1000000
518,1/1/17,12/31/17,ECU,,1000000,1000000,1000000,1000000
519,1/1/18,12/31/18,ECU,,1000000,1000000,1000000,1000000
520,1/1/19,12/31/19,ECU,,1000000,1000000,1000000,1000000
521,1/1/20,12/31/20,ECU,,1000000,1000000,1000000,1000000
522,1/1/15,12/31/15,SVN,,1000000,1000000,1000000,1000000
523,1/1/16,12/31/16,SVN,,1000000,1000000,1000000,1000000
524,1/1/17,12/31/17,SVN,,1000000,1000000,1000000,1000000
525,1/1/18,12/31/18,SVN,,1000000,1000000,1000000,1000000
526,1/1/19,12/31/19,SVN,,1000000,1000000,1000000,1000000
527,1/1/20,12/31/20,SVN,,1000000,1000000,1000000,1000000
528,1/1/15,12/31/15,AGO,,1000000,1000000,1000000,1000000
529,1/1/16,12/31/16,AGO,,1000000,1000000,1000000,1000000
530,1/1/17,12/31/17,AGO,,1000000,1000000,1000000,1000000
531,1/1/18,12/31/18,AGO,,1000000,1000000,1000000,1000000
532,1/1/19,12/31/19,AGO,,1000000,1000000,1000000,1000000
533,1/1/20,12/31/20,AGO,,1000000,1000000,1000000,1000000
534,1/1/15,12/31/15,BOL,,1000000,1000000,1000000,1000000
535,1/1/16,12/31/16,BOL,,1000000,1000000,1000000,1000000
536,1/1/17,12/31/17,BOL,,1000000,1000000,1000000,1000000
537,1/1/18,12/31/18,BOL,,1000000,1000000,1000000,1000000
538,1/1/19,12/31/19,BOL,,1000000,1000000,1000000,1000000
539,1/1/20,12/31/20,BOL,,1000000,1000000,1000000,1000000
540,1/1/15,12/31/15,SWE,,1000000,1000000,1000000,1000000
541,1/1/16,12/31/16,SWE,,1000000,1000000,1000000,1000000
542,1/1/17,12/31/17,SWE,,1000000,1000000,1000000,1000000
543,1/1/18,12/31/18,SWE,,1000000,1000000,1000000,1000000
544,1/1/19,12/31/19,SWE,,1000000,1000000,1000000,1000000
545,1/1/20,12/31/20,SWE,,1000000,1000000,1000000,1000000
546,1/1/15,12/31/15,BWA,,1000000,1000000,1000000,1000000
547,1/1/16,12/31/16,BWA,,1000000,1000000,1000000,1000000
548,1/1/17,12/31/17,BWA,,1000000,1000000,1000000,1000000
549,1/1/18,12/31/18,BWA,,1000000,1000000,1000000,1000000
550,1/1/19,12/31/19,BWA,,1000000,1000000,1000000,1000000
551,1/1/20,12/31/20,BWA,,1000000,1000000,1000000,1000000
552,1/1/15,12/31/15,KHM,,1000000,1000000,1000000,1000000
553,1/1/16,12/31/16,KHM,,1000000,1000000,1000000,1000000
554,1/1/17,12/31/17,KHM,,1000000,1000000,1000000,1000000
555,1/1/18,12/31/18,KHM,,1000000,1000000,1000000,1000000
556,1/1/19,12/31/19,KHM,,1000000,1000000,1000000,1000000
557,1/1/20,12/31/20,KHM,,1000000,1000000,1000000,1000000
558,1/1/15,12/31/15,MKD,,1000000,1000000,1000000,1000000
559,1/1/16,12/31/16,MKD,,1000000,1000000,1000000,1000000
560,1/1/17,12/31/17,MKD,,1000000,1000000,1000000,1000000
561,1/1/18,12/31/18,MKD,,1000000,1000000,1000000,1000000
562,1/1/19,12/31/19,MKD,,1000000,1000000,1000000,1000000
563,1/1/20,12/31/20,MKD,,1000000,1000000,1000000,1000000
564,1/1/15,12/31/15,CIV,,1000000,1000000,1000000,1000000
565,1/1/16,12/31/16,CIV,,1000000,1000000,1000000,1000000
566,1/1/17,12/31/17,CIV,,1000000,1000000,1000000,1000000
567,1/1/18,12/31/18,CIV,,1000000,1000000,1000000,1000000
568,1/1/19,12/31/19,CIV,,1000000,1000000,1000000,1000000
569,1/1/20,12/31/20,CIV,,1000000,1000000,1000000,1000000
570,1/1/15,12/31/15,MDA,,1000000,1000000,1000000,1000000
571,1/1/16,12/31/16,MDA,,1000000,1000000,1000000,1000000
572,1/1/17,12/31/17,MDA,,1000000,1000000,1000000,1000000
573,1/1/18,12/31/18,MDA,,1000000,1000000,1000000,1000000
574,1/1/19,12/31/19,MDA,,1000000,1000000,1000000,1000000
575,1/1/20,12/31/20,MDA,,1000000,1000000,1000000,1000000
576,1/1/15,12/31/15,HND,,1000000,1000000,1000000,1000000
577,1/1/16,12/31/16,HND,,1000000,1000000,1000000,1000000
578,1/1/17,12/31/17,HND,,1000000,1000000,1000000,1000000
579,1/1/18,12/31/18,HND,,1000000,1000000,1000000,1000000
580,1/1/19,12/31/19,HND,,1000000,1000000,1000000,1000000
581,1/1/20,12/31/20,HND,,1000000,1000000,1000000,1000000
582,1/1/15,12/31/15,CYP,,1000000,1000000,1000000,1000000
583,1/1/16,12/31/16,CYP,,1000000,1000000,1000000,1000000
584,1/1/17,12/31/17,CYP,,1000000,1000000,1000000,1000000
585,1/1/18,12/31/18,CYP,,1000000,1000000,1000000,1000000
586,1/1/19,12/31/19,CYP,,1000000,1000000,1000000,1000000
587,1/1/20,12/31/20,CYP,,1000000,1000000,1000000,1000000
588,1/1/15,12/31/15,PRK,,1000000,1000000,1000000,1000000
589,1/1/16,12/31/16,PRK,,1000000,1000000,1000000,1000000
590,1/1/17,12/31/17,PRK,,1000000,1000000,1000000,1000000
591,1/1/18,12/31/18,PRK,,1000000,1000000,1000000,1000000
592,1/1/19,12/31/19,PRK,,1000000,1000000,1000000,1000000
593,1/1/20,12/31/20,PRK,,1000000,1000000,1000000,1000000
594,1/1/15,12/31/15,SEN,,1000000,1000000,1000000,1000000
595,1/1/16,12/31/16,SEN,,1000000,1000000,1000000,1000000
596,1/1/17,12/31/17,SEN,,1000000,1000000,1000000,1000000
597,1/1/18,12/31/18,SEN,,1000000,1000000,1000000,1000000
598,1/1/19,12/31/19,SEN,,1000000,1000000,1000000,1000000
599,1/1/20,12/31/20,SEN,,1000000,1000000,1000000,1000000
600,1/1/15,12/31/15,YEM,,1000000,1000000,1000000,1000000
601,1/1/16,12/31/16,YEM,,1000000,1000000,1000000,1000000
602,1/1/17,12/31/17,YEM,,1000000,1000000,1000000,1000000
603,1/1/18,12/31/18,YEM,,1000000,1000000,1000000,1000000
604,1/1/19,12/31/19,YEM,,1000000,1000000,1000000,1000000
605,1/1/20,12/31/20,YEM,,1000000,1000000,1000000,1000000
606,1/1/15,12/31/15,HRV,,1000000,1000000,1000000,1000000
607,1/1/16,12/31/16,HRV,,1000000,1000000,1000000,1000000
608,1/1/17,12/31/17,HRV,,1000000,1000000,1000000,1000000
609,1/1/18,12/31/18,HRV,,1000000,1000000,1000000,1000000
610,1/1/19,12/31/19,HRV,,1000000,1000000,1000000,1000000
611,1/1/20,12/31/20,HRV,,1000000,1000000,1000000,1000000
612,1/1/15,12/31/15,MUS,,1000000,1000000,1000000,1000000
613,1/1/16,12/31/16,MUS,,1000000,1000000,1000000,1000000
614,1/1/17,12/31/17,MUS,,1000000,1000000,1000000,1000000
615,1/1/18,12/31/18,MUS,,1000000,1000000,1000000,1000000
616,1/1/19,12/31/19,MUS,,1000000,1000000,1000000,1000000
617,1/1/20,12/31/20,MUS,,1000000,1000000,1000000,1000000
618,1/1/15,12/31/15,JAM,,1000000,1000000,1000000,1000000
619,1/1/16,12/31/16,JAM,,1000000,1000000,1000000,1000000
620,1/1/17,12/31/17,JAM,,1000000,1000000,1000000,1000000
621,1/1/18,12/31/18,JAM,,1000000,1000000,1000000,1000000
622,1/1/19,12/31/19,JAM,,1000000,1000000,1000000,1000000
623,1/1/20,12/31/20,JAM,,1000000,1000000,1000000,1000000
624,1/1/15,12/31/15,BRN,,1000000,1000000,1000000,1000000
625,1/1/16,12/31/16,BRN,,1000000,1000000,1000000,1000000
626,1/1/17,12/31/17,BRN,,1000000,1000000,1000000,1000000
627,1/1/18,12/31/18,BRN,,1000000,1000000,1000000,1000000
628,1/1/19,12/31/19,BRN,,1000000,1000000,1000000,1000000
629,1/1/20,12/31/20,BRN,,1000000,1000000,1000000,1000000
630,1/1/15,12/31/15,GHA,,1000000,1000000,1000000,1000000
631,1/1/16,12/31/16,GHA,,1000000,1000000,1000000,1000000
632,1/1/17,12/31/17,GHA,,1000000,1000000,1000000,1000000
633,1/1/18,12/31/18,GHA,,1000000,1000000,1000000,1000000
634,1/1/19,12/31/19,GHA,,1000000,1000000,1000000,1000000
635,1/1/20,12/31/20,GHA,,1000000,1000000,1000000,1000000
636,1/1/15,12/31/15,NIC,,1000000,1000000,1000000,1000000
637,1/1/16,12/31/16,NIC,,1000000,1000000,1000000,1000000
638,1/1/17,12/31/17,NIC,,1000000,1000000,1000000,1000000
639,1/1/18,12/31/18,NIC,,1000000,1000000,1000000,1000000
640,1/1/19,12/31/19,NIC,,1000000,1000000,1000000,1000000
641,1/1/20,12/31/20,NIC,,1000000,1000000,1000000,1000000
642,1/1/15,12/31/15,PNG,,1000000,1000000,1000000,1000000
643,1/1/16,12/31/16,PNG,,1000000,1000000,1000000,1000000
644,1/1/17,12/31/17,PNG,,1000000,1000000,1000000,1000000
645,1/1/18,12/31/18,PNG,,1000000,1000000,1000000,1000000
646,1/1/19,12/31/19,PNG,,1000000,1000000,1000000,1000000
647,1/1/20,12/31/20,PNG,,1000000,1000000,1000000,1000000
648,1/1/15,12/31/15,NCL,,1000000,1000000,1000000,1000000
649,1/1/16,12/31/16,NCL,,1000000,1000000,1000000,1000000
650,1/1/17,12/31/17,NCL,,1000000,1000000,1000000,1000000
651,1/1/18,12/31/18,NCL,,1000000,1000000,1000000,1000000
652,1/1/19,12/31/19,NCL,,1000000,1000000,1000000,1000000
653,1/1/20,12/31/20,NCL,,1000000,1000000,1000000,1000000
654,1/1/15,12/31/15,REU,,1000000,1000000,1000000,1000000
655,1/1/16,12/31/16,REU,,1000000,1000000,1000000,1000000
656,1/1/17,12/31/17,REU,,1000000,1000000,1000000,1000000
657,1/1/18,12/31/18,REU,,1000000,1000000,1000000,1000000
658,1/1/19,12/31/19,REU,,1000000,1000000,1000000,1000000
659,1/1/20,12/31/20,REU,,1000000,1000000,1000000,1000000
660,1/1/15,12/31/15,CHE,,1000000,1000000,1000000,1000000
661,1/1/16,12/31/16,CHE,,1000000,1000000,1000000,1000000
662,1/1/17,12/31/17,CHE,,1000000,1000000,1000000,1000000
663,1/1/18,12/31/18,CHE,,1000000,1000000,1000000,1000000
664,1/1/19,12/31/19,CHE,,1000000,1000000,1000000,1000000
665,1/1/20,12/31/20,CHE,,1000000,1000000,1000000,1000000
666,1/1/15,12/31/15,TZA,,1000000,1000000,1000000,1000000
667,1/1/16,12/31/16,TZA,,1000000,1000000,1000000,1000000
668,1/1/17,12/31/17,TZA,,1000000,1000000,1000000,1000000
669,1/1/18,12/31/18,TZA,,1000000,1000000,1000000,1000000
670,1/1/19,12/31/19,TZA,,1000000,1000000,1000000,1000000
671,1/1/20,12/31/20,TZA,,1000000,1000000,1000000,1000000
672,1/1/15,12/31/15,KEN,,1000000,1000000,1000000,1000000
673,1/1/16,12/31/16,KEN,,1000000,1000000,1000000,1000000
674,1/1/17,12/31/17,KEN,,1000000,1000000,1000000,1000000
675,1/1/18,12/31/18,KEN,,1000000,1000000,1000000,1000000
676,1/1/19,12/31/19,KEN,,1000000,1000000,1000000,1000000
677,1/1/20,12/31/20,KEN,,1000000,1000000,1000000,1000000
678,1/1/15,12/31/15,PAN,,1000000,1000000,1000000,1000000
679,1/1/16,12/31/16,PAN,,1000000,1000000,1000000,1000000
680,1/1/17,12/31/17,PAN,,1000000,1000000,1000000,1000000
681,1/1/18,12/31/18,PAN,,1000000,1000000,1000000,1000000
682,1/1/19,12/31/19,PAN,,1000000,1000000,1000000,1000000
683,1/1/20,12/31/20,PAN,,1000000,1000000,1000000,1000000
684,1/1/15,12/31/15,CMR,,1000000,1000000,1000000,1000000
685,1/1/16,12/31/16,CMR,,1000000,1000000,1000000,1000000
686,1/1/17,12/31/17,CMR,,1000000,1000000,1000000,1000000
687,1/1/18,12/31/18,CMR,,1000000,1000000,1000000,1000000
688,1/1/19,12/31/19,CMR,,1000000,1000000,1000000,1000000
689,1/1/20,12/31/20,CMR,,1000000,1000000,1000000,1000000
690,1/1/15,12/31/15,ZMB,,1000000,1000000,1000000,1000000
691,1/1/16,12/31/16,ZMB,,1000000,1000000,1000000,1000000
692,1/1/17,12/31/17,ZMB,,1000000,1000000,1000000,1000000
693,1/1/18,12/31/18,ZMB,,1000000,1000000,1000000,1000000
694,1/1/19,12/31/19,ZMB,,1000000,1000000,1000000,1000000
695,1/1/20,12/31/20,ZMB,,1000000,1000000,1000000,1000000
696,1/1/15,12/31/15,COD,,1000000,1000000,1000000,1000000
697,1/1/16,12/31/16,COD,,1000000,1000000,1000000,1000000
698,1/1/17,12/31/17,COD,,1000000,1000000,1000000,1000000
699,1/1/18,12/31/18,COD,,1000000,1000000,1000000,1000000
700,1/1/19,12/31/19,COD,,1000000,1000000,1000000,1000000
701,1/1/20,12/31/20,COD,,1000000,1000000,1000000,1000000
702,1/1/15,12/31/15,MOZ,,1000000,1000000,1000000,1000000
703,1/1/16,12/31/16,MOZ,,1000000,1000000,1000000,1000000
704,1/1/17,12/31/17,MOZ,,1000000,1000000,1000000,1000000
705,1/1/18,12/31/18,MOZ,,1000000,1000000,1000000,1000000
706,1/1/19,12/31/19,MOZ,,1000000,1000000,1000000,1000000
707,1/1/20,12/31/20,MOZ,,1000000,1000000,1000000,1000000
708,1/1/15,12/31/15,BHS,,1000000,1000000,1000000,1000000
709,1/1/16,12/31/16,BHS,,1000000,1000000,1000000,1000000
710,1/1/17,12/31/17,BHS,,1000000,1000000,1000000,1000000
711,1/1/18,12/31/18,BHS,,1000000,1000000,1000000,1000000
712,1/1/19,12/31/19,BHS,,1000000,1000000,1000000,1000000
713,1/1/20,12/31/20,BHS,,1000000,1000000,1000000,1000000
714,1/1/15,12/31/15,MLI,,1000000,1000000,1000000,1000000
715,1/1/16,12/31/16,MLI,,1000000,1000000,1000000,1000000
716,1/1/17,12/31/17,MLI,,1000000,1000000,1000000,1000000
717,1/1/18,12/31/18,MLI,,1000000,1000000,1000000,1000000
718,1/1/19,12/31/19,MLI,,1000000,1000000,1000000,1000000
719,1/1/20,12/31/20,MLI,,1000000,1000000,1000000,1000000
720,1/1/15,12/31/15,GUM,,1000000,1000000,1000000,1000000
721,1/1/16,12/31/16,GUM,,1000000,1000000,1000000,1000000
722,1/1/17,12/31/17,GUM,,1000000,1000000,1000000,1000000
723,1/1/18,12/31/18,GUM,,1000000,1000000,1000000,1000000
724,1/1/19,12/31/19,GUM,,1000000,1000000,1000000,1000000
725,1/1/20,12/31/20,GUM,,1000000,1000000,1000000,1000000
726,1/1/15,12/31/15,GLP,,1000000,1000000,1000000,1000000
727,1/1/16,12/31/16,GLP,,1000000,1000000,1000000,1000000
728,1/1/17,12/31/17,GLP,,1000000,1000000,1000000,1000000
729,1/1/18,12/31/18,GLP,,1000000,1000000,1000000,1000000
730,1/1/19,12/31/19,GLP,,1000000,1000000,1000000,1000000
731,1/1/20,12/31/20,GLP,,1000000,1000000,1000000,1000000
732,1/1/15,12/31/15,SLV,,1000000,1000000,1000000,1000000
733,1/1/16,12/31/16,SLV,,1000000,1000000,1000000,1000000
734,1/1/17,12/31/17,SLV,,1000000,1000000,1000000,1000000
735,1/1/18,12/31/18,SLV,,1000000,1000000,1000000,1000000
736,1/1/19,12/31/19,SLV,,1000000,1000000,1000000,1000000
737,1/1/20,12/31/20,SLV,,1000000,1000000,1000000,1000000
738,1/1/15,12/31/15,MTQ,,1000000,1000000,1000000,1000000
739,1/1/16,12/31/16,MTQ,,1000000,1000000,1000000,1000000
740,1/1/17,12/31/17,MTQ,,1000000,1000000,1000000,1000000
741,1/1/18,12/31/18,MTQ,,1000000,1000000,1000000,1000000
742,1/1/19,12/31/19,MTQ,,1000000,1000000,1000000,1000000
743,1/1/20,12/31/20,MTQ,,1000000,1000000,1000000,1000000
744,1/1/15,12/31/15,MNE,,1000000,1000000,1000000,1000000
745,1/1/16,12/31/16,MNE,,1000000,1000000,1000000,1000000
746,1/1/17,12/31/17,MNE,,1000000,1000000,1000000,1000000
747,1/1/18,12/31/18,MNE,,1000000,1000000,1000000,1000000
748,1/1/19,12/31/19,MNE,,1000000,1000000,1000000,1000000
749,1/1/20,12/31/20,MNE,,1000000,1000000,1000000,1000000
750,1/1/15,12/31/15,MDG,,1000000,1000000,1000000,1000000
751,1/1/16,12/31/16,MDG,,1000000,1000000,1000000,1000000
752,1/1/17,12/31/17,MDG,,1000000,1000000,1000000,1000000
753,1/1/18,12/31/18,MDG,,1000000,1000000,1000000,1000000
754,1/1/19,12/31/19,MDG,,1000000,1000000,1000000,1000000
755,1/1/20,12/31/20,MDG,,1000000,1000000,1000000,1000000
756,1/1/15,12/31/15,URY,,1000000,1000000,1000000,1000000
757,1/1/16,12/31/16,URY,,1000000,1000000,1000000,1000000
758,1/1/17,12/31/17,URY,,1000000,1000000,1000000,1000000
759,1/1/18,12/31/18,URY,,1000000,1000000,1000000,1000000
760,1/1/19,12/31/19,URY,,1000000,1000000,1000000,1000000
761,1/1/20,12/31/20,URY,,1000000,1000000,1000000,1000000
762,1/1/15,12/31/15,ARM,,1000000,1000000,1000000,1000000
763,1/1/16,12/31/16,ARM,,1000000,1000000,1000000,1000000
764,1/1/17,12/31/17,ARM,,1000000,1000000,1000000,1000000
765,1/1/18,12/31/18,ARM,,1000000,1000000,1000000,1000000
766,1/1/19,12/31/19,ARM,,1000000,1000000,1000000,1000000
767,1/1/20,12/31/20,ARM,,1000000,1000000,1000000,1000000
768,1/1/15,12/31/15,MAC,,1000000,1000000,1000000,1000000
769,1/1/16,12/31/16,MAC,,1000000,1000000,1000000,1000000
770,1/1/17,12/31/17,MAC,,1000000,1000000,1000000,1000000
771,1/1/18,12/31/18,MAC,,1000000,1000000,1000000,1000000
772,1/1/19,12/31/19,MAC,,1000000,1000000,1000000,1000000
773,1/1/20,12/31/20,MAC,,1000000,1000000,1000000,1000000
774,1/1/15,12/31/15,LVA,,1000000,1000000,1000000,1000000
775,1/1/16,12/31/16,LVA,,1000000,1000000,1000000,1000000
776,1/1/17,12/31/17,LVA,,1000000,1000000,1000000,1000000
777,1/1/18,12/31/18,LVA,,1000000,1000000,1000000,1000000
778,1/1/19,12/31/19,LVA,,1000000,1000000,1000000,1000000
779,1/1/20,12/31/20,LVA,,1000000,1000000,1000000,1000000
780,1/1/15,12/31/15,NOR,,1000000,1000000,1000000,1000000
781,1/1/16,12/31/16,NOR,,1000000,1000000,1000000,1000000
782,1/1/17,12/31/17,NOR,,1000000,1000000,1000000,1000000
783,1/1/18,12/31/18,NOR,,1000000,1000000,1000000,1000000
784,1/1/19,12/31/19,NOR,,1000000,1000000,1000000,1000000
785,1/1/20,12/31/20,NOR,,1000000,1000000,1000000,1000000
786,1/1/15,12/31/15,GEO,,1000000,1000000,1000000,1000000
787,1/1/16,12/31/16,GEO,,1000000,1000000,1000000,1000000
788,1/1/17,12/31/17,GEO,,1000000,1000000,1000000,1000000
789,1/1/18,12/31/18,GEO,,1000000,1000000,1000000,1000000
790,1/1/19,12/31/19,GEO,,1000000,1000000,1000000,1000000
791,1/1/20,12/31/20,GEO,,1000000,1000000,1000000,1000000
792,1/1/15,12/31/15,COG,,1000000,1000000,1000000,1000000
