begin_date,end_date,iso3_country
1/1/19,12/31/19,MLT
1/1/20,12/31/20,MLT
1/1/15,12/31/15,ABW
1/1/16,12/31/16,ABW
1/1/17,12/31/17,ABW
1/1/18,12/31/18,ABW
1/1/19,12/31/19,ABW
1/1/20,12/31/20,ABW
1/1/15,12/31/15,ANT
1/1/16,12/31/16,ANT
1/1/17,12/31/17,ANT
1/1/18,12/31/18,ANT
1/1/19,12/31/19,ANT
1/1/20,12/31/20,ANT
1/1/15,12/31/15,CYM
1/1/16,12/31/16,CYM
1/1/17,12/31/17,CYM
1/1/18,12/31/18,CYM
1/1/19,12/31/19,CYM
1/1/20,12/31/20,CYM
1/1/15,12/31/15,SWZ
1/1/16,12/31/16,SWZ
1/1/17,12/31/17,SWZ
1/1/18,12/31/18,SWZ
1/1/19,12/31/19,SWZ
1/1/20,12/31/20,SWZ
1/1/15,12/31/15,BMU
1/1/16,12/31/16,BMU
1/1/17,12/31/17,BMU
1/1/18,12/31/18,BMU
1/1/19,12/31/19,BMU
1/1/20,12/31/20,BMU
1/1/15,12/31/15,FJI
1/1/16,12/31/16,FJI
1/1/17,12/31/17,FJI
1/1/18,12/31/18,FJI
1/1/19,12/31/19,FJI
1/1/20,12/31/20,FJI
1/1/15,12/31/15,NER
1/1/16,12/31/16,NER
1/1/17,12/31/17,NER
1/1/18,12/31/18,NER
1/1/19,12/31/19,NER
1/1/20,12/31/20,NER
1/1/15,12/31/15,IMN
1/1/16,12/31/16,IMN
1/1/17,12/31/17,IMN
1/1/18,12/31/18,IMN
1/1/19,12/31/19,IMN
1/1/20,12/31/20,IMN
1/1/15,12/31/15,MDV
1/1/16,12/31/16,MDV
1/1/17,12/31/17,MDV
1/1/18,12/31/18,MDV
1/1/19,12/31/19,MDV
1/1/20,12/31/20,MDV
1/1/15,12/31/15,UMI
1/1/16,12/31/16,UMI
1/1/17,12/31/17,UMI
1/1/18,12/31/18,UMI
1/1/19,12/31/19,UMI
1/1/20,12/31/20,UMI
1/1/15,12/31/15,VIR
1/1/16,12/31/16,VIR
1/1/17,12/31/17,VIR
1/1/18,12/31/18,VIR
1/1/19,12/31/19,VIR
1/1/20,12/31/20,VIR
1/1/15,12/31/15,MRT
1/1/16,12/31/16,MRT
1/1/17,12/31/17,MRT
1/1/18,12/31/18,MRT
1/1/19,12/31/19,MRT
1/1/20,12/31/20,MRT
1/1/15,12/31/15,TLS
1/1/16,12/31/16,TLS
1/1/17,12/31/17,TLS
1/1/18,12/31/18,TLS
1/1/19,12/31/19,TLS
1/1/20,12/31/20,TLS
1/1/15,12/31/15,LTU
1/1/16,12/31/16,LTU
1/1/17,12/31/17,LTU
1/1/18,12/31/18,LTU
1/1/19,12/31/19,LTU
1/1/20,12/31/20,LTU
1/1/15,12/31/15,GNQ
1/1/16,12/31/16,GNQ
1/1/17,12/31/17,GNQ
1/1/18,12/31/18,GNQ
1/1/19,12/31/19,GNQ
1/1/20,12/31/20,GNQ
1/1/15,12/31/15,PSE
1/1/16,12/31/16,PSE
1/1/17,12/31/17,PSE
1/1/18,12/31/18,PSE
1/1/19,12/31/19,PSE
1/1/20,12/31/20,PSE
1/1/15,12/31/15,SSD
1/1/16,12/31/16,SSD
1/1/17,12/31/17,SSD
1/1/18,12/31/18,SSD
1/1/19,12/31/19,SSD
1/1/20,12/31/20,SSD
1/1/15,12/31/15,MNP
1/1/16,12/31/16,MNP
1/1/17,12/31/17,MNP
1/1/18,12/31/18,MNP
1/1/19,12/31/19,MNP
1/1/20,12/31/20,MNP
1/1/15,12/31/15,SYC
1/1/16,12/31/16,SYC
1/1/17,12/31/17,SYC
1/1/18,12/31/18,SYC
1/1/19,12/31/19,SYC
1/1/20,12/31/20,SYC
1/1/15,12/31/15,SXM
1/1/16,12/31/16,SXM
1/1/17,12/31/17,SXM
1/1/18,12/31/18,SXM
1/1/19,12/31/19,SXM
1/1/20,12/31/20,SXM
1/1/15,12/31/15,PYF
1/1/16,12/31/16,PYF
1/1/17,12/31/17,PYF
1/1/18,12/31/18,PYF
1/1/19,12/31/19,PYF
1/1/20,12/31/20,PYF
1/1/15,12/31/15,LBR
1/1/16,12/31/16,LBR
1/1/17,12/31/17,LBR
1/1/18,12/31/18,LBR
1/1/19,12/31/19,LBR
1/1/20,12/31/20,LBR
1/1/15,12/31/15,CPV
1/1/16,12/31/16,CPV
1/1/17,12/31/17,CPV
1/1/18,12/31/18,CPV
1/1/19,12/31/19,CPV
1/1/20,12/31/20,CPV
1/1/15,12/31/15,ERI
1/1/16,12/31/16,ERI
1/1/17,12/31/17,ERI
1/1/18,12/31/18,ERI
1/1/19,12/31/19,ERI
1/1/20,12/31/20,ERI
1/1/15,12/31/15,LCA
1/1/16,12/31/16,LCA
1/1/17,12/31/17,LCA
1/1/18,12/31/18,LCA
1/1/19,12/31/19,LCA
1/1/20,12/31/20,LCA
1/1/15,12/31/15,LUX
1/1/16,12/31/16,LUX
1/1/17,12/31/17,LUX
1/1/18,12/31/18,LUX
1/1/19,12/31/19,LUX
1/1/20,12/31/20,LUX
1/1/15,12/31/15,GUF
1/1/16,12/31/16,GUF
1/1/17,12/31/17,GUF
1/1/18,12/31/18,GUF
1/1/19,12/31/19,GUF
1/1/20,12/31/20,GUF
1/1/15,12/31/15,SOM
1/1/16,12/31/16,SOM
1/1/17,12/31/17,SOM
1/1/18,12/31/18,SOM
1/1/19,12/31/19,SOM
1/1/20,12/31/20,SOM
1/1/15,12/31/15,ATG
1/1/16,12/31/16,ATG
1/1/17,12/31/17,ATG
1/1/18,12/31/18,ATG
1/1/19,12/31/19,ATG
1/1/20,12/31/20,ATG
1/1/15,12/31/15,TGO
1/1/16,12/31/16,TGO
1/1/17,12/31/17,TGO
1/1/18,12/31/18,TGO
1/1/19,12/31/19,TGO
1/1/20,12/31/20,TGO
1/1/15,12/31/15,GMB
1/1/16,12/31/16,GMB
1/1/17,12/31/17,GMB
1/1/18,12/31/18,GMB
1/1/19,12/31/19,GMB
1/1/20,12/31/20,GMB
1/1/15,12/31/15,RWA
1/1/16,12/31/16,RWA
1/1/17,12/31/17,RWA
1/1/18,12/31/18,RWA
1/1/19,12/31/19,RWA
1/1/20,12/31/20,RWA
1/1/15,12/31/15,BLZ
1/1/16,12/31/16,BLZ
1/1/17,12/31/17,BLZ
1/1/18,12/31/18,BLZ
1/1/19,12/31/19,BLZ
1/1/20,12/31/20,BLZ
1/1/15,12/31/15,TCA
1/1/16,12/31/16,TCA
1/1/17,12/31/17,TCA
1/1/18,12/31/18,TCA
1/1/19,12/31/19,TCA
1/1/20,12/31/20,TCA
1/1/15,12/31/15,BEN
1/1/16,12/31/16,BEN
1/1/17,12/31/17,BEN
1/1/18,12/31/18,BEN
1/1/19,12/31/19,BEN
1/1/20,12/31/20,BEN
1/1/15,12/31/15,TCD
1/1/16,12/31/16,TCD
1/1/17,12/31/17,TCD
1/1/18,12/31/18,TCD
1/1/19,12/31/19,TCD
1/1/20,12/31/20,TCD
1/1/15,12/31/15,GRD
1/1/16,12/31/16,GRD
1/1/17,12/31/17,GRD
1/1/18,12/31/18,GRD
1/1/19,12/31/19,GRD
1/1/20,12/31/20,GRD
1/1/15,12/31/15,KNA
1/1/16,12/31/16,KNA
1/1/17,12/31/17,KNA
1/1/18,12/31/18,KNA
1/1/19,12/31/19,KNA
1/1/20,12/31/20,KNA
1/1/15,12/31/15,MWI
1/1/16,12/31/16,MWI
1/1/17,12/31/17,MWI
1/1/18,12/31/18,MWI
1/1/19,12/31/19,MWI
1/1/20,12/31/20,MWI
1/1/15,12/31/15,MHL
1/1/16,12/31/16,MHL
1/1/17,12/31/17,MHL
1/1/18,12/31/18,MHL
1/1/19,12/31/19,MHL
1/1/20,12/31/20,MHL
1/1/15,12/31/15,GIB
1/1/16,12/31/16,GIB
1/1/17,12/31/17,GIB
1/1/18,12/31/18,GIB
1/1/19,12/31/19,GIB
1/1/20,12/31/20,GIB
1/1/15,12/31/15,ASM
1/1/16,12/31/16,ASM
1/1/17,12/31/17,ASM
1/1/18,12/31/18,ASM
1/1/19,12/31/19,ASM
1/1/20,12/31/20,ASM
1/1/15,12/31/15,DJI
1/1/16,12/31/16,DJI
1/1/17,12/31/17,DJI
1/1/18,12/31/18,DJI
1/1/19,12/31/19,DJI
1/1/20,12/31/20,DJI
1/1/15,12/31/15,VGB
1/1/16,12/31/16,VGB
1/1/17,12/31/17,VGB
1/1/18,12/31/18,VGB
1/1/19,12/31/19,VGB
1/1/20,12/31/20,VGB
1/1/15,12/31/15,FRO
1/1/16,12/31/16,FRO
1/1/17,12/31/17,FRO
1/1/18,12/31/18,FRO
1/1/19,12/31/19,FRO
1/1/20,12/31/20,FRO
1/1/15,12/31/15,CRI
1/1/16,12/31/16,CRI
1/1/17,12/31/17,CRI
1/1/18,12/31/18,CRI
1/1/19,12/31/19,CRI
1/1/20,12/31/20,CRI
1/1/15,12/31/15,BES
1/1/16,12/31/16,BES
1/1/17,12/31/17,BES
1/1/18,12/31/18,BES
1/1/19,12/31/19,BES
1/1/20,12/31/20,BES
1/1/15,12/31/15,PLW
1/1/16,12/31/16,PLW
1/1/17,12/31/17,PLW
1/1/18,12/31/18,PLW
1/1/19,12/31/19,PLW
1/1/20,12/31/20,PLW
1/1/15,12/31/15,VCT
1/1/16,12/31/16,VCT
1/1/17,12/31/17,VCT
1/1/18,12/31/18,VCT
1/1/19,12/31/19,VCT
1/1/20,12/31/20,VCT
1/1/15,12/31/15,SLB
1/1/16,12/31/16,SLB
1/1/17,12/31/17,SLB
1/1/18,12/31/18,SLB
1/1/19,12/31/19,SLB
1/1/20,12/31/20,SLB
1/1/15,12/31/15,NAM
1/1/16,12/31/16,NAM
1/1/17,12/31/17,NAM
1/1/18,12/31/18,NAM
1/1/19,12/31/19,NAM
1/1/20,12/31/20,NAM
1/1/15,12/31/15,GRL
1/1/16,12/31/16,GRL
1/1/17,12/31/17,GRL
1/1/18,12/31/18,GRL
1/1/19,12/31/19,GRL
1/1/20,12/31/20,GRL
1/1/15,12/31/15,AIA
1/1/16,12/31/16,AIA
1/1/17,12/31/17,AIA
1/1/18,12/31/18,AIA
1/1/19,12/31/19,AIA
1/1/20,12/31/20,AIA
1/1/15,12/31/15,WSM
1/1/16,12/31/16,WSM
1/1/17,12/31/17,WSM
1/1/18,12/31/18,WSM
1/1/19,12/31/19,WSM
1/1/20,12/31/20,WSM
1/1/15,12/31/15,GGY
1/1/16,12/31/16,GGY
1/1/17,12/31/17,GGY
1/1/18,12/31/18,GGY
1/1/19,12/31/19,GGY
1/1/20,12/31/20,GGY
1/1/15,12/31/15,AFG
1/1/16,12/31/16,AFG
1/1/17,12/31/17,AFG
1/1/18,12/31/18,AFG
1/1/19,12/31/19,AFG
1/1/20,12/31/20,AFG
1/1/15,12/31/15,SLE
1/1/16,12/31/16,SLE
1/1/17,12/31/17,SLE
1/1/18,12/31/18,SLE
1/1/19,12/31/19,SLE
1/1/20,12/31/20,SLE
1/1/15,12/31/15,STP
1/1/16,12/31/16,STP
1/1/17,12/31/17,STP
1/1/18,12/31/18,STP
1/1/19,12/31/19,STP
1/1/20,12/31/20,STP
1/1/15,12/31/15,FSM
1/1/16,12/31/16,FSM
1/1/17,12/31/17,FSM
1/1/18,12/31/18,FSM
1/1/19,12/31/19,FSM
1/1/20,12/31/20,FSM
1/1/15,12/31/15,BDI
1/1/16,12/31/16,BDI
1/1/17,12/31/17,BDI
1/1/18,12/31/18,BDI
1/1/19,12/31/19,BDI
1/1/20,12/31/20,BDI
1/1/15,12/31/15,COM
1/1/16,12/31/16,COM
1/1/17,12/31/17,COM
1/1/18,12/31/18,COM
1/1/19,12/31/19,COM
1/1/20,12/31/20,COM
1/1/15,12/31/15,JEY
1/1/16,12/31/16,JEY
1/1/17,12/31/17,JEY
1/1/18,12/31/18,JEY
1/1/19,12/31/19,JEY
1/1/20,12/31/20,JEY
1/1/15,12/31/15,DMA
1/1/16,12/31/16,DMA
1/1/17,12/31/17,DMA
1/1/18,12/31/18,DMA
1/1/19,12/31/19,DMA
1/1/20,12/31/20,DMA
1/1/15,12/31/15,TON
1/1/16,12/31/16,TON
1/1/17,12/31/17,TON
1/1/18,12/31/18,TON
1/1/19,12/31/19,TON
1/1/20,12/31/20,TON
1/1/15,12/31/15,VUT
1/1/16,12/31/16,VUT
1/1/17,12/31/17,VUT
1/1/18,12/31/18,VUT
1/1/19,12/31/19,VUT
1/1/20,12/31/20,VUT
1/1/15,12/31/15,SPM
1/1/16,12/31/16,SPM
1/1/17,12/31/17,SPM
1/1/18,12/31/18,SPM
1/1/19,12/31/19,SPM
1/1/20,12/31/20,SPM
1/1/15,12/31/15,GNB
1/1/16,12/31/16,GNB
1/1/17,12/31/17,GNB
1/1/18,12/31/18,GNB
1/1/19,12/31/19,GNB
1/1/20,12/31/20,GNB
1/1/15,12/31/15,ETH
1/1/16,12/31/16,ETH
1/1/17,12/31/17,ETH
1/1/18,12/31/18,ETH
1/1/19,12/31/19,ETH
1/1/20,12/31/20,ETH
1/1/15,12/31/15,COK
1/1/16,12/31/16,COK
1/1/17,12/31/17,COK
1/1/18,12/31/18,COK
1/1/19,12/31/19,COK
1/1/20,12/31/20,COK
1/1/15,12/31/15,NRU
1/1/16,12/31/16,NRU
1/1/17,12/31/17,NRU
1/1/18,12/31/18,NRU
1/1/19,12/31/19,NRU
1/1/20,12/31/20,NRU
1/1/15,12/31/15,KIR
1/1/16,12/31/16,KIR
1/1/17,12/31/17,KIR
1/1/18,12/31/18,KIR
1/1/19,12/31/19,KIR
1/1/20,12/31/20,KIR
1/1/15,12/31/15,WLF
1/1/16,12/31/16,WLF
1/1/17,12/31/17,WLF
1/1/18,12/31/18,WLF
1/1/19,12/31/19,WLF
1/1/20,12/31/20,WLF
1/1/15,12/31/15,MSR
1/1/16,12/31/16,MSR
1/1/17,12/31/17,MSR
1/1/18,12/31/18,MSR
1/1/19,12/31/19,MSR
1/1/20,12/31/20,MSR
1/1/15,12/31/15,AND
1/1/16,12/31/16,AND
1/1/17,12/31/17,AND
1/1/18,12/31/18,AND
1/1/19,12/31/19,AND
1/1/20,12/31/20,AND
1/1/15,12/31/15,FLK
1/1/16,12/31/16,FLK
1/1/17,12/31/17,FLK
1/1/18,12/31/18,FLK
1/1/19,12/31/19,FLK
1/1/20,12/31/20,FLK
1/1/15,12/31/15,SHN
1/1/16,12/31/16,SHN
1/1/17,12/31/17,SHN
1/1/18,12/31/18,SHN
1/1/19,12/31/19,SHN
1/1/20,12/31/20,SHN
1/1/15,12/31/15,TUV
1/1/16,12/31/16,TUV
1/1/17,12/31/17,TUV
1/1/18,12/31/18,TUV
1/1/19,12/31/19,TUV
1/1/20,12/31/20,TUV
1/1/15,12/31/15,LIE
1/1/16,12/31/16,LIE
1/1/17,12/31/17,LIE
1/1/18,12/31/18,LIE
1/1/19,12/31/19,LIE
1/1/20,12/31/20,LIE
1/1/15,12/31/15,ISL
1/1/16,12/31/16,ISL
1/1/17,12/31/17,ISL
1/1/18,12/31/18,ISL
1/1/19,12/31/19,ISL
1/1/20,12/31/20,ISL
1/1/15,12/31/15,CAF
1/1/16,12/31/16,CAF
1/1/17,12/31/17,CAF
1/1/18,12/31/18,CAF
1/1/19,12/31/19,CAF
1/1/20,12/31/20,CAF
1/1/15,12/31/15,NPL
1/1/16,12/31/16,NPL
1/1/17,12/31/17,NPL
1/1/18,12/31/18,NPL
1/1/19,12/31/19,NPL
1/1/20,12/31/20,NPL
1/1/15,12/31/15,ALB
1/1/16,12/31/16,ALB
1/1/17,12/31/17,ALB
1/1/18,12/31/18,ALB
1/1/19,12/31/19,ALB
1/1/20,12/31/20,ALB
1/1/15,12/31/15,BTN
1/1/16,12/31/16,BTN
1/1/17,12/31/17,BTN
1/1/18,12/31/18,BTN
1/1/19,12/31/19,BTN
1/1/20,12/31/20,BTN
1/1/15,12/31/15,MYT
1/1/16,12/31/16,MYT
1/1/17,12/31/17,MYT
1/1/18,12/31/18,MYT
1/1/19,12/31/19,MYT
1/1/20,12/31/20,MYT
1/1/15,12/31/15,PCN
1/1/16,12/31/16,PCN
1/1/17,12/31/17,PCN
1/1/18,12/31/18,PCN
1/1/19,12/31/19,PCN
1/1/20,12/31/20,PCN
1/1/15,12/31/15,CXR
1/1/16,12/31/16,CXR
1/1/17,12/31/17,CXR
1/1/18,12/31/18,CXR
1/1/19,12/31/19,CXR
1/1/20,12/31/20,CXR
1/1/15,12/31/15,LSO
1/1/16,12/31/16,LSO
1/1/17,12/31/17,LSO
1/1/18,12/31/18,LSO
1/1/19,12/31/19,LSO
1/1/20,12/31/20,LSO
1/1/15,12/31/15,HMD
1/1/16,12/31/16,HMD
1/1/17,12/31/17,HMD
1/1/18,12/31/18,HMD
1/1/19,12/31/19,HMD
1/1/20,12/31/20,HMD
1/1/15,12/31/15,MCO
1/1/16,12/31/16,MCO
1/1/17,12/31/17,MCO
1/1/18,12/31/18,MCO
1/1/19,12/31/19,MCO
1/1/20,12/31/20,MCO
1/1/15,12/31/15,IOT
1/1/16,12/31/16,IOT
1/1/17,12/31/17,IOT
1/1/18,12/31/18,IOT
1/1/19,12/31/19,IOT
1/1/20,12/31/20,IOT
1/1/15,12/31/15,SGS
1/1/16,12/31/16,SGS
1/1/17,12/31/17,SGS
1/1/18,12/31/18,SGS
1/1/19,12/31/19,SGS
1/1/20,12/31/20,SGS
1/1/15,12/31/15,SJM
1/1/16,12/31/16,SJM
1/1/17,12/31/17,SJM
1/1/18,12/31/18,SJM
1/1/19,12/31/19,SJM
1/1/20,12/31/20,SJM
1/1/15,12/31/15,MAF
1/1/16,12/31/16,MAF
1/1/17,12/31/17,MAF
1/1/18,12/31/18,MAF
1/1/19,12/31/19,MAF
1/1/20,12/31/20,MAF
1/1/15,12/31/15,BLM
1/1/16,12/31/16,BLM
1/1/17,12/31/17,BLM
1/1/18,12/31/18,BLM
1/1/19,12/31/19,BLM
1/1/20,12/31/20,BLM
1/1/15,12/31/15,SCG
1/1/16,12/31/16,SCG
1/1/17,12/31/17,SCG
1/1/18,12/31/18,SCG
1/1/19,12/31/19,SCG
1/1/20,12/31/20,SCG
1/1/15,12/31/15,ALA
1/1/16,12/31/16,ALA
1/1/17,12/31/17,ALA
1/1/18,12/31/18,ALA
1/1/19,12/31/19,ALA
1/1/20,12/31/20,ALA
1/1/15,12/31/15,ESH
1/1/16,12/31/16,ESH
1/1/17,12/31/17,ESH
1/1/18,12/31/18,ESH
1/1/19,12/31/19,ESH
1/1/20,12/31/20,ESH
1/1/15,12/31/15,ATF
1/1/16,12/31/16,ATF
1/1/17,12/31/17,ATF
1/1/18,12/31/18,ATF
1/1/19,12/31/19,ATF
1/1/20,12/31/20,ATF
1/1/15,12/31/15,BVT
1/1/16,12/31/16,BVT
1/1/17,12/31/17,BVT
1/1/18,12/31/18,BVT
1/1/19,12/31/19,BVT
1/1/20,12/31/20,BVT
1/1/15,12/31/15,ATA
1/1/16,12/31/16,ATA
1/1/17,12/31/17,ATA
1/1/18,12/31/18,ATA
1/1/19,12/31/19,ATA
1/1/20,12/31/20,ATA
1/1/15,12/31/15,VAT
1/1/16,12/31/16,VAT
1/1/17,12/31/17,VAT
1/1/18,12/31/18,VAT
1/1/19,12/31/19,VAT
1/1/20,12/31/20,VAT
1/1/15,12/31/15,TKL
1/1/16,12/31/16,TKL
1/1/17,12/31/17,TKL
1/1/18,12/31/18,TKL
1/1/19,12/31/19,TKL
1/1/20,12/31/20,TKL
1/1/15,12/31/15,NFK
1/1/16,12/31/16,NFK
1/1/17,12/31/17,NFK
1/1/18,12/31/18,NFK
1/1/19,12/31/19,NFK
1/1/20,12/31/20,NFK
1/1/15,12/31/15,NIU
1/1/16,12/31/16,NIU
1/1/17,12/31/17,NIU
1/1/18,12/31/18,NIU
1/1/19,12/31/19,NIU
1/1/20,12/31/20,NIU
1/1/15,12/31/15,CCK
1/1/16,12/31/16,CCK
1/1/17,12/31/17,CCK
1/1/18,12/31/18,CCK
1/1/19,12/31/19,CCK
1/1/20,12/31/20,CCK
1/1/15,12/31/15,SMR
1/1/16,12/31/16,SMR
1/1/17,12/31/17,SMR
1/1/18,12/31/18,SMR
1/1/19,12/31/19,SMR
1/1/20,12/31/20,SMR
